../kface\154/154_19_67.jpg,../kface\154/154_1_1.jpg,0,0.96495044
../kface\154/154_1_25.jpg,../kface\154/154_1_49.jpg,0,0.9507374
../kface\154/154_20_20.jpg,../kface\154/154_20_44.jpg,0,0.9792234
../kface\154/154_20_68.jpg,../kface\154/154_21_21.jpg,0,0.95275223
../kface\154/154_21_45.jpg,../kface\154/154_21_69.jpg,0,0.9761154
../kface\154/154_22_22.jpg,../kface\154/154_22_46.jpg,0,0.9854347
../kface\154/154_22_70.jpg,../kface\154/154_23_23.jpg,0,0.9859488
../kface\154/154_23_47.jpg,../kface\154/154_23_71.jpg,0,0.98724806
../kface\154/154_2_2.jpg,../kface\154/154_2_26.jpg,0,0.9521728
../kface\154/154_2_50.jpg,../kface\154/154_3_27.jpg,0,0.983373
../kface\154/154_3_3.jpg,../kface\154/154_3_51.jpg,0,0.9871826
../kface\154/154_4_28.jpg,../kface\154/154_4_4.jpg,0,0.98656285
../kface\154/154_4_52.jpg,../kface\154/154_5_29.jpg,0,0.94453543
../kface\154/154_5_5.jpg,../kface\154/154_5_53.jpg,0,0.9417485
../kface\154/154_6_30.jpg,../kface\154/154_6_54.jpg,0,0.96217966
../kface\154/154_6_6.jpg,../kface\154/154_7_31.jpg,0,0.9628595
../kface\154/154_7_55.jpg,../kface\154/154_7_7.jpg,0,0.96127576
../kface\154/154_8_32.jpg,../kface\154/154_8_56.jpg,0,0.9668256
../kface\154/154_8_8.jpg,../kface\154/154_9_33.jpg,0,0.942808
../kface\154/154_9_57.jpg,../kface\154/154_9_9.jpg,0,0.91225135
../kface\155/155_0_0.jpg,../kface\155/155_0_24.jpg,0,0.99115
../kface\155/155_0_48.jpg,../kface\155/155_10_10.jpg,0,0.947923
../kface\155/155_10_34.jpg,../kface\155/155_10_58.jpg,0,0.99139917
../kface\155/155_11_11.jpg,../kface\155/155_11_35.jpg,0,0.99451274
../kface\155/155_11_59.jpg,../kface\155/155_12_12.jpg,0,0.9754343
../kface\155/155_12_36.jpg,../kface\155/155_12_60.jpg,0,0.99484396
../kface\155/155_13_13.jpg,../kface\155/155_13_37.jpg,0,0.9979389
../kface\155/155_13_61.jpg,../kface\155/155_14_14.jpg,0,0.9672044
../kface\155/155_14_38.jpg,../kface\155/155_14_62.jpg,0,0.9919575
../kface\155/155_15_15.jpg,../kface\155/155_15_39.jpg,0,0.99471486
../kface\155/155_15_63.jpg,../kface\155/155_16_16.jpg,0,0.97425497
../kface\155/155_16_40.jpg,../kface\155/155_16_64.jpg,0,0.9918277
../kface\155/155_17_17.jpg,../kface\155/155_17_41.jpg,0,0.99468017
../kface\155/155_17_65.jpg,../kface\155/155_18_18.jpg,0,0.9713483
../kface\155/155_18_42.jpg,../kface\155/155_18_66.jpg,0,0.9806798
../kface\155/155_19_19.jpg,../kface\155/155_19_43.jpg,0,0.99175644
../kface\155/155_19_67.jpg,../kface\155/155_1_1.jpg,0,0.93471384
../kface\155/155_1_25.jpg,../kface\155/155_1_49.jpg,0,0.9979489
../kface\155/155_20_20.jpg,../kface\155/155_20_44.jpg,0,0.9944736
../kface\155/155_20_68.jpg,../kface\155/155_21_21.jpg,0,0.96618456
../kface\155/155_21_45.jpg,../kface\155/155_21_69.jpg,0,0.99408174
../kface\155/155_22_22.jpg,../kface\155/155_22_46.jpg,0,0.9971091
../kface\155/155_22_70.jpg,../kface\155/155_23_23.jpg,0,0.98200196
../kface\155/155_23_47.jpg,../kface\155/155_23_71.jpg,0,0.9885563
../kface\155/155_2_2.jpg,../kface\155/155_2_26.jpg,0,0.9943571
../kface\155/155_2_50.jpg,../kface\155/155_3_27.jpg,0,0.9904806
../kface\155/155_3_3.jpg,../kface\155/155_3_51.jpg,0,0.98865217
../kface\155/155_4_28.jpg,../kface\155/155_4_4.jpg,0,0.9963362
../kface\155/155_4_52.jpg,../kface\155/155_5_29.jpg,0,0.96687603
../kface\155/155_5_5.jpg,../kface\155/155_5_53.jpg,0,0.9737906
../kface\155/155_6_30.jpg,../kface\155/155_6_54.jpg,0,0.98361623
../kface\155/155_6_6.jpg,../kface\155/155_7_31.jpg,0,0.9796488
../kface\155/155_7_55.jpg,../kface\155/155_7_7.jpg,0,0.97496235
../kface\155/155_8_32.jpg,../kface\155/155_8_56.jpg,0,0.9832598
../kface\155/155_8_8.jpg,../kface\155/155_9_33.jpg,0,0.9684063
../kface\155/155_9_57.jpg,../kface\155/155_9_9.jpg,0,0.98992044
../kface\156/156_0_0.jpg,../kface\156/156_0_24.jpg,0,0.9879619
../kface\156/156_0_48.jpg,../kface\156/156_10_10.jpg,0,0.9839594
../kface\156/156_10_34.jpg,../kface\156/156_10_58.jpg,0,0.97873795
../kface\156/156_11_11.jpg,../kface\156/156_11_35.jpg,0,0.98748493
../kface\156/156_11_59.jpg,../kface\156/156_12_12.jpg,0,0.9600415
../kface\156/156_12_36.jpg,../kface\156/156_12_60.jpg,0,0.99633455
../kface\156/156_13_13.jpg,../kface\156/156_13_37.jpg,0,0.99493253
../kface\156/156_13_61.jpg,../kface\156/156_14_14.jpg,0,0.9768065
../kface\156/156_14_38.jpg,../kface\156/156_14_62.jpg,0,0.9926523
../kface\156/156_15_15.jpg,../kface\156/156_15_39.jpg,0,0.9952382
../kface\156/156_15_63.jpg,../kface\156/156_16_16.jpg,0,0.9623499
../kface\156/156_16_40.jpg,../kface\156/156_16_64.jpg,0,0.98597705
../kface\156/156_17_17.jpg,../kface\156/156_17_41.jpg,0,0.98138267
../kface\156/156_17_65.jpg,../kface\156/156_18_18.jpg,0,0.9796472
../kface\156/156_18_42.jpg,../kface\156/156_18_66.jpg,0,0.95940995
../kface\156/156_19_19.jpg,../kface\156/156_19_43.jpg,0,0.9771203
../kface\156/156_19_67.jpg,../kface\156/156_1_1.jpg,0,0.98547053
../kface\156/156_1_25.jpg,../kface\156/156_1_49.jpg,0,0.98822796
../kface\156/156_20_20.jpg,../kface\156/156_20_44.jpg,0,0.97610575
../kface\156/156_20_68.jpg,../kface\156/156_21_21.jpg,0,0.98551387
../kface\156/156_21_45.jpg,../kface\156/156_21_69.jpg,0,0.94521093
../kface\156/156_22_22.jpg,../kface\156/156_22_46.jpg,0,0.9968016
../kface\156/156_22_70.jpg,../kface\156/156_23_23.jpg,0,0.98969185
../kface\156/156_23_47.jpg,../kface\156/156_23_71.jpg,0,0.9842079
../kface\156/156_2_2.jpg,../kface\156/156_2_26.jpg,0,0.98929894
../kface\156/156_2_50.jpg,../kface\156/156_3_27.jpg,0,0.9911884
../kface\156/156_3_3.jpg,../kface\156/156_3_51.jpg,0,0.9941228
../kface\156/156_4_28.jpg,../kface\156/156_4_4.jpg,0,0.985941
../kface\156/156_4_52.jpg,../kface\156/156_5_29.jpg,0,0.97479
../kface\156/156_5_5.jpg,../kface\156/156_5_53.jpg,0,0.9842456
../kface\156/156_6_30.jpg,../kface\156/156_6_54.jpg,0,0.96478
../kface\156/156_6_6.jpg,../kface\156/156_7_31.jpg,0,0.98291534
../kface\156/156_7_55.jpg,../kface\156/156_7_7.jpg,0,0.98718286
../kface\156/156_8_32.jpg,../kface\156/156_8_56.jpg,0,0.9500363
../kface\156/156_8_8.jpg,../kface\156/156_9_33.jpg,0,0.98612815
../kface\156/156_9_57.jpg,../kface\156/156_9_9.jpg,0,0.98456097
../kface\157/157_0_0.jpg,../kface\157/157_0_24.jpg,0,0.9387337
../kface\157/157_0_48.jpg,../kface\157/157_10_10.jpg,0,0.9271809
../kface\157/157_10_34.jpg,../kface\157/157_10_58.jpg,0,0.98449105
../kface\157/157_11_11.jpg,../kface\157/157_11_35.jpg,0,0.9491811
../kface\157/157_11_59.jpg,../kface\157/157_12_12.jpg,0,0.9707173
../kface\157/157_12_36.jpg,../kface\157/157_12_60.jpg,0,0.9850744
../kface\157/157_13_13.jpg,../kface\157/157_13_37.jpg,0,0.98735607
../kface\157/157_13_61.jpg,../kface\157/157_14_14.jpg,0,0.8730078
../kface\157/157_14_38.jpg,../kface\157/157_14_62.jpg,0,0.9785043
../kface\157/157_15_15.jpg,../kface\157/157_15_39.jpg,0,0.9922043
../kface\157/157_15_63.jpg,../kface\157/157_16_16.jpg,0,0.9219
../kface\157/157_16_40.jpg,../kface\157/157_16_64.jpg,0,0.97389746
../kface\157/157_17_17.jpg,../kface\157/157_17_41.jpg,0,0.9657557
../kface\157/157_17_65.jpg,../kface\157/157_18_18.jpg,0,0.9094627
../kface\157/157_18_42.jpg,../kface\157/157_18_66.jpg,0,0.99181426
../kface\157/157_19_19.jpg,../kface\157/157_19_43.jpg,0,0.974474
../kface\157/157_19_67.jpg,../kface\157/157_1_1.jpg,0,0.91834044
../kface\157/157_1_25.jpg,../kface\157/157_1_49.jpg,0,0.97017777
../kface\157/157_20_20.jpg,../kface\157/157_20_44.jpg,0,0.9836403
../kface\157/157_20_68.jpg,../kface\157/157_21_21.jpg,0,0.94775134
../kface\157/157_21_45.jpg,../kface\157/157_21_69.jpg,0,0.9863796
../kface\157/157_22_22.jpg,../kface\157/157_22_46.jpg,0,0.9613318
../kface\157/157_22_70.jpg,../kface\157/157_23_23.jpg,0,0.8779849
../kface\157/157_23_47.jpg,../kface\157/157_23_71.jpg,0,0.9912288
../kface\157/157_2_2.jpg,../kface\157/157_2_26.jpg,0,0.9662949
../kface\157/157_2_50.jpg,../kface\157/157_3_27.jpg,0,0.9229839
../kface\157/157_3_3.jpg,../kface\157/157_3_51.jpg,0,0.986066
../kface\157/157_4_28.jpg,../kface\157/157_4_4.jpg,0,0.96718264
../kface\157/157_4_52.jpg,../kface\157/157_5_29.jpg,0,0.96085787
../kface\157/157_5_5.jpg,../kface\157/157_5_53.jpg,0,0.9681524
../kface\157/157_6_30.jpg,../kface\157/157_6_54.jpg,0,0.9840006
../kface\157/157_6_6.jpg,../kface\157/157_7_31.jpg,0,0.92901886
../kface\157/157_7_55.jpg,../kface\157/157_7_7.jpg,0,0.9510779
../kface\157/157_8_32.jpg,../kface\157/157_8_56.jpg,0,0.9944472
../kface\157/157_8_8.jpg,../kface\157/157_9_33.jpg,0,0.8725643
../kface\157/157_9_57.jpg,../kface\157/157_9_9.jpg,0,0.963139
../kface\158/158_0_0.jpg,../kface\158/158_0_24.jpg,0,0.97868097
../kface\158/158_0_48.jpg,../kface\158/158_10_10.jpg,0,0.9360057
../kface\158/158_10_34.jpg,../kface\158/158_10_58.jpg,0,0.9767202
../kface\158/158_11_11.jpg,../kface\158/158_11_35.jpg,0,0.9893886
../kface\158/158_11_59.jpg,../kface\158/158_12_12.jpg,0,0.9107798
../kface\158/158_12_36.jpg,../kface\158/158_12_60.jpg,0,0.93010926
../kface\158/158_13_13.jpg,../kface\158/158_13_37.jpg,0,0.9767472
../kface\158/158_13_61.jpg,../kface\158/158_14_14.jpg,0,0.9710181
../kface\158/158_14_38.jpg,../kface\158/158_14_62.jpg,0,0.95833135
../kface\158/158_15_15.jpg,../kface\158/158_15_39.jpg,0,0.9648142
../kface\158/158_15_63.jpg,../kface\158/158_16_16.jpg,0,0.89809334
../kface\158/158_16_40.jpg,../kface\158/158_16_64.jpg,0,0.95953
../kface\158/158_17_17.jpg,../kface\158/158_17_41.jpg,0,0.97993875
../kface\158/158_17_65.jpg,../kface\158/158_18_18.jpg,0,0.9388214
../kface\158/158_18_42.jpg,../kface\158/158_18_66.jpg,0,0.9694294
../kface\158/158_19_19.jpg,../kface\158/158_19_43.jpg,0,0.9847863
../kface\158/158_19_67.jpg,../kface\158/158_1_1.jpg,0,0.95876026
../kface\158/158_1_25.jpg,../kface\158/158_1_49.jpg,0,0.9453949
../kface\158/158_20_20.jpg,../kface\158/158_20_44.jpg,0,0.98068833
../kface\158/158_20_68.jpg,../kface\158/158_21_21.jpg,0,0.9524065
../kface\158/158_21_45.jpg,../kface\158/158_21_69.jpg,0,0.9489447
../kface\158/158_22_22.jpg,../kface\158/158_22_46.jpg,0,0.9865527
../kface\158/158_22_70.jpg,../kface\158/158_23_23.jpg,0,0.9354439
../kface\158/158_23_47.jpg,../kface\158/158_23_71.jpg,0,0.9682863
../kface\158/158_2_2.jpg,../kface\158/158_2_26.jpg,0,0.9735719
../kface\158/158_2_50.jpg,../kface\158/158_3_27.jpg,0,0.9530003
../kface\158/158_3_3.jpg,../kface\158/158_3_51.jpg,0,0.9648415
../kface\158/158_4_28.jpg,../kface\158/158_4_4.jpg,0,0.99041396
../kface\158/158_4_52.jpg,../kface\158/158_5_29.jpg,0,0.9646229
../kface\158/158_5_5.jpg,../kface\158/158_5_53.jpg,0,0.958601
../kface\158/158_6_30.jpg,../kface\158/158_6_54.jpg,0,0.9752428
../kface\158/158_6_6.jpg,../kface\158/158_7_31.jpg,0,0.9820787
../kface\158/158_7_55.jpg,../kface\158/158_7_7.jpg,0,0.92042726
../kface\158/158_8_32.jpg,../kface\158/158_8_56.jpg,0,0.94817185
../kface\158/158_8_8.jpg,../kface\158/158_9_33.jpg,0,0.9448546
../kface\158/158_9_57.jpg,../kface\158/158_9_9.jpg,0,0.9562602
../kface\159/159_0_0.jpg,../kface\159/159_0_24.jpg,0,0.9921092
../kface\159/159_0_48.jpg,../kface\159/159_10_10.jpg,0,0.98932004
../kface\159/159_10_34.jpg,../kface\159/159_10_58.jpg,0,0.9949593
../kface\159/159_11_11.jpg,../kface\159/159_11_35.jpg,0,0.9930277
../kface\159/159_11_59.jpg,../kface\159/159_12_12.jpg,0,0.9762093
../kface\159/159_12_36.jpg,../kface\159/159_12_60.jpg,0,0.99744046
../kface\159/159_13_13.jpg,../kface\159/159_13_37.jpg,0,0.9983266
../kface\159/159_13_61.jpg,../kface\159/159_14_14.jpg,0,0.9877254
../kface\159/159_14_38.jpg,../kface\159/159_14_62.jpg,0,0.9964659
../kface\159/159_15_15.jpg,../kface\159/159_15_39.jpg,0,0.9977876
../kface\159/159_15_63.jpg,../kface\159/159_16_16.jpg,0,0.9613607
../kface\159/159_16_40.jpg,../kface\159/159_16_64.jpg,0,0.9925689
../kface\159/159_17_17.jpg,../kface\159/159_17_41.jpg,0,0.9973793
../kface\159/159_17_65.jpg,../kface\159/159_18_18.jpg,0,0.9931803
../kface\159/159_18_42.jpg,../kface\159/159_18_66.jpg,0,0.995815
../kface\159/159_19_19.jpg,../kface\159/159_19_43.jpg,0,0.9914316
../kface\159/159_19_67.jpg,../kface\159/159_1_1.jpg,0,0.96908116
../kface\159/159_1_25.jpg,../kface\159/159_1_49.jpg,0,0.99784505
../kface\159/159_20_20.jpg,../kface\159/159_20_44.jpg,0,0.9831662
../kface\159/159_20_68.jpg,../kface\159/159_21_21.jpg,0,0.9918466
../kface\159/159_21_45.jpg,../kface\159/159_21_69.jpg,0,0.9888483
../kface\159/159_22_22.jpg,../kface\159/159_22_46.jpg,0,0.99235326
../kface\159/159_22_70.jpg,../kface\159/159_23_23.jpg,0,0.9800593
../kface\159/159_23_47.jpg,../kface\159/159_23_71.jpg,0,0.99661195
../kface\159/159_2_2.jpg,../kface\159/159_2_26.jpg,0,0.99623346
../kface\159/159_2_50.jpg,../kface\159/159_3_27.jpg,0,0.99090457
../kface\159/159_3_3.jpg,../kface\159/159_3_51.jpg,0,0.99174815
../kface\159/159_4_28.jpg,../kface\159/159_4_4.jpg,0,0.99746644
../kface\159/159_4_52.jpg,../kface\159/159_5_29.jpg,0,0.9854936
../kface\159/159_5_5.jpg,../kface\159/159_5_53.jpg,0,0.99540436
../kface\159/159_6_30.jpg,../kface\159/159_6_54.jpg,0,0.9939078
../kface\159/159_6_6.jpg,../kface\159/159_7_31.jpg,0,0.98833287
../kface\159/159_7_55.jpg,../kface\159/159_7_7.jpg,0,0.9858499
../kface\159/159_8_32.jpg,../kface\159/159_8_56.jpg,0,0.99562013
../kface\159/159_8_8.jpg,../kface\159/159_9_33.jpg,0,0.9855302
../kface\159/159_9_57.jpg,../kface\159/159_9_9.jpg,0,0.99660325
../kface\16/16_0_0.jpg,../kface\16/16_0_24.jpg,0,0.98486775
../kface\16/16_0_48.jpg,../kface\16/16_10_10.jpg,0,0.9920747
../kface\16/16_10_34.jpg,../kface\16/16_10_58.jpg,0,0.99769557
../kface\16/16_11_11.jpg,../kface\16/16_11_35.jpg,0,0.99273753
../kface\16/16_11_59.jpg,../kface\16/16_12_12.jpg,0,0.96668744
../kface\16/16_12_36.jpg,../kface\16/16_12_60.jpg,0,0.9970681
../kface\16/16_13_13.jpg,../kface\16/16_13_37.jpg,0,0.9961926
../kface\16/16_13_61.jpg,../kface\16/16_14_14.jpg,0,0.99483967
../kface\16/16_14_38.jpg,../kface\16/16_14_62.jpg,0,0.9978409
../kface\16/16_15_15.jpg,../kface\16/16_15_39.jpg,0,0.990933
../kface\16/16_15_63.jpg,../kface\16/16_16_16.jpg,0,0.9625293
../kface\16/16_16_40.jpg,../kface\16/16_16_64.jpg,0,0.9974501
../kface\16/16_17_17.jpg,../kface\16/16_17_41.jpg,0,0.99590373
../kface\16/16_17_65.jpg,../kface\16/16_18_18.jpg,0,0.9939422
../kface\16/16_18_42.jpg,../kface\16/16_18_66.jpg,0,0.9927865
../kface\16/16_19_19.jpg,../kface\16/16_19_43.jpg,0,0.99428916
../kface\16/16_19_67.jpg,../kface\16/16_1_1.jpg,0,0.9645627
../kface\16/16_1_25.jpg,../kface\16/16_1_49.jpg,0,0.9919262
../kface\16/16_20_20.jpg,../kface\16/16_20_44.jpg,0,0.98789686
../kface\16/16_20_68.jpg,../kface\16/16_21_21.jpg,0,0.99705625
../kface\16/16_21_45.jpg,../kface\16/16_21_69.jpg,0,0.99808776
../kface\16/16_22_22.jpg,../kface\16/16_22_46.jpg,0,0.98841083
../kface\16/16_22_70.jpg,../kface\16/16_23_23.jpg,0,0.9801235
../kface\16/16_23_47.jpg,../kface\16/16_23_71.jpg,0,0.99776256
../kface\16/16_2_2.jpg,../kface\16/16_2_26.jpg,0,0.988076
../kface\16/16_2_50.jpg,../kface\16/16_3_27.jpg,0,0.9886246
../kface\16/16_3_3.jpg,../kface\16/16_3_51.jpg,0,0.9942694
../kface\16/16_4_28.jpg,../kface\16/16_4_4.jpg,0,0.993142
../kface\16/16_4_52.jpg,../kface\16/16_5_29.jpg,0,0.9959464
../kface\16/16_5_5.jpg,../kface\16/16_5_53.jpg,0,0.9887446
../kface\16/16_6_30.jpg,../kface\16/16_6_54.jpg,0,0.996499
../kface\16/16_6_6.jpg,../kface\16/16_7_31.jpg,0,0.98895323
../kface\16/16_7_55.jpg,../kface\16/16_7_7.jpg,0,0.99312496
../kface\16/16_8_32.jpg,../kface\16/16_8_56.jpg,0,0.99773455
../kface\16/16_8_8.jpg,../kface\16/16_9_33.jpg,0,0.9865086
../kface\16/16_9_57.jpg,../kface\16/16_9_9.jpg,0,0.99211437
../kface\160/160_0_0.jpg,../kface\160/160_0_24.jpg,0,0.95059884
../kface\160/160_0_48.jpg,../kface\160/160_10_10.jpg,0,0.9642561
../kface\160/160_10_34.jpg,../kface\160/160_10_58.jpg,0,0.9868686
../kface\160/160_11_11.jpg,../kface\160/160_11_35.jpg,0,0.9885676
../kface\160/160_11_59.jpg,../kface\160/160_12_12.jpg,0,0.7805363
../kface\160/160_12_36.jpg,../kface\160/160_12_60.jpg,0,0.96716577
../kface\160/160_13_13.jpg,../kface\160/160_13_37.jpg,0,0.95509046
../kface\160/160_13_61.jpg,../kface\160/160_14_14.jpg,0,0.90521914
../kface\160/160_14_38.jpg,../kface\160/160_14_62.jpg,0,0.96593827
../kface\160/160_15_15.jpg,../kface\160/160_15_39.jpg,0,0.95556843
../kface\160/160_15_63.jpg,../kface\160/160_16_16.jpg,0,0.95401055
../kface\160/160_16_40.jpg,../kface\160/160_16_64.jpg,0,0.98255026
../kface\160/160_17_17.jpg,../kface\160/160_17_41.jpg,0,0.9594622
../kface\160/160_17_65.jpg,../kface\160/160_18_18.jpg,0,0.98577535
../kface\160/160_18_42.jpg,../kface\160/160_18_66.jpg,0,0.974522
../kface\160/160_19_19.jpg,../kface\160/160_19_43.jpg,0,0.96855426
../kface\160/160_19_67.jpg,../kface\160/160_1_1.jpg,0,0.9072465
../kface\160/160_1_25.jpg,../kface\160/160_1_49.jpg,0,0.9591044
../kface\160/160_20_20.jpg,../kface\160/160_20_44.jpg,0,0.98275054
../kface\160/160_20_68.jpg,../kface\160/160_21_21.jpg,0,0.96226263
../kface\160/160_21_45.jpg,../kface\160/160_21_69.jpg,0,0.9561656
../kface\160/160_22_22.jpg,../kface\160/160_22_46.jpg,0,0.97077954
../kface\160/160_22_70.jpg,../kface\160/160_23_23.jpg,0,0.9815249
../kface\160/160_23_47.jpg,../kface\160/160_23_71.jpg,0,0.9820844
../kface\160/160_2_2.jpg,../kface\160/160_2_26.jpg,0,0.9551377
../kface\160/160_2_50.jpg,../kface\160/160_3_27.jpg,0,0.96167034
../kface\160/160_3_3.jpg,../kface\160/160_3_51.jpg,0,0.90312225
../kface\160/160_4_28.jpg,../kface\160/160_4_4.jpg,0,0.9650965
../kface\160/160_4_52.jpg,../kface\160/160_5_29.jpg,0,0.96595794
../kface\160/160_5_5.jpg,../kface\160/160_5_53.jpg,0,0.98506594
../kface\160/160_6_30.jpg,../kface\160/160_6_54.jpg,0,0.9772054
../kface\160/160_6_6.jpg,../kface\160/160_7_31.jpg,0,0.9516251
../kface\160/160_7_55.jpg,../kface\160/160_7_7.jpg,0,0.99263823
../kface\160/160_8_32.jpg,../kface\160/160_8_56.jpg,0,0.9845513
../kface\160/160_8_8.jpg,../kface\160/160_9_33.jpg,0,0.931311
../kface\160/160_9_57.jpg,../kface\160/160_9_9.jpg,0,0.9566405
../kface\161/161_0_0.jpg,../kface\161/161_0_24.jpg,0,0.9950912
../kface\161/161_0_48.jpg,../kface\161/161_10_10.jpg,0,0.9897164
../kface\161/161_10_34.jpg,../kface\161/161_10_58.jpg,0,0.99741465
../kface\161/161_11_11.jpg,../kface\161/161_11_35.jpg,0,0.9984559
../kface\161/161_11_59.jpg,../kface\161/161_12_12.jpg,0,0.9969765
../kface\161/161_12_36.jpg,../kface\161/161_12_60.jpg,0,0.99237305
../kface\161/161_13_13.jpg,../kface\161/161_13_37.jpg,0,0.99178535
../kface\161/161_13_61.jpg,../kface\161/161_14_14.jpg,0,0.9858264
../kface\161/161_14_38.jpg,../kface\161/161_14_62.jpg,0,0.9947195
../kface\161/161_15_15.jpg,../kface\161/161_15_39.jpg,0,0.9839287
../kface\161/161_15_63.jpg,../kface\161/161_16_16.jpg,0,0.9777917
../kface\161/161_16_40.jpg,../kface\161/161_16_64.jpg,0,0.99530447
../kface\161/161_17_17.jpg,../kface\161/161_17_41.jpg,0,0.99547493
../kface\161/161_17_65.jpg,../kface\161/161_18_18.jpg,0,0.9839249
../kface\161/161_18_42.jpg,../kface\161/161_18_66.jpg,0,0.99711615
../kface\161/161_19_19.jpg,../kface\161/161_19_43.jpg,0,0.99679255
../kface\161/161_19_67.jpg,../kface\161/161_1_1.jpg,0,0.9875072
../kface\161/161_1_25.jpg,../kface\161/161_1_49.jpg,0,0.9990374
../kface\161/161_20_20.jpg,../kface\161/161_20_44.jpg,0,0.99779344
../kface\161/161_20_68.jpg,../kface\161/161_21_21.jpg,0,0.99204004
../kface\161/161_21_45.jpg,../kface\161/161_21_69.jpg,0,0.99778044
../kface\161/161_22_22.jpg,../kface\161/161_22_46.jpg,0,0.99532485
../kface\161/161_22_70.jpg,../kface\161/161_23_23.jpg,0,0.99193674
../kface\161/161_23_47.jpg,../kface\161/161_23_71.jpg,0,0.9910511
../kface\161/161_2_2.jpg,../kface\161/161_2_26.jpg,0,0.9958983
../kface\161/161_2_50.jpg,../kface\161/161_3_27.jpg,0,0.99154073
../kface\161/161_3_3.jpg,../kface\161/161_3_51.jpg,0,0.9966059
../kface\161/161_4_28.jpg,../kface\161/161_4_4.jpg,0,0.99502087
../kface\161/161_4_52.jpg,../kface\161/161_5_29.jpg,0,0.99216735
../kface\161/161_5_5.jpg,../kface\161/161_5_53.jpg,0,0.9937829
../kface\161/161_6_30.jpg,../kface\161/161_6_54.jpg,0,0.9964938
../kface\161/161_6_6.jpg,../kface\161/161_7_31.jpg,0,0.9839117
../kface\161/161_7_55.jpg,../kface\161/161_7_7.jpg,0,0.997515
../kface\161/161_8_32.jpg,../kface\161/161_8_56.jpg,0,0.9973334
../kface\161/161_8_8.jpg,../kface\161/161_9_33.jpg,0,0.99744964
../kface\161/161_9_57.jpg,../kface\161/161_9_9.jpg,0,0.99739563
../kface\162/162_0_0.jpg,../kface\162/162_0_24.jpg,0,0.97880346
../kface\162/162_0_48.jpg,../kface\162/162_10_10.jpg,0,0.97794914
../kface\162/162_10_34.jpg,../kface\162/162_10_58.jpg,0,0.99910325
../kface\162/162_11_11.jpg,../kface\162/162_11_35.jpg,0,0.9910119
../kface\162/162_11_59.jpg,../kface\162/162_12_12.jpg,0,0.9649542
../kface\162/162_12_36.jpg,../kface\162/162_12_60.jpg,0,0.9981168
../kface\162/162_13_13.jpg,../kface\162/162_13_37.jpg,0,0.9938095
../kface\162/162_13_61.jpg,../kface\162/162_14_14.jpg,0,0.99083304
../kface\162/162_14_38.jpg,../kface\162/162_14_62.jpg,0,0.99889207
../kface\162/162_15_15.jpg,../kface\162/162_15_39.jpg,0,0.9875334
../kface\162/162_15_63.jpg,../kface\162/162_16_16.jpg,0,0.9584936
../kface\162/162_16_40.jpg,../kface\162/162_16_64.jpg,0,0.99664164
../kface\162/162_17_17.jpg,../kface\162/162_17_41.jpg,0,0.9883665
../kface\162/162_17_65.jpg,../kface\162/162_18_18.jpg,0,0.9942992
../kface\162/162_18_42.jpg,../kface\162/162_18_66.jpg,0,0.9977088
../kface\162/162_19_19.jpg,../kface\162/162_19_43.jpg,0,0.9872826
../kface\162/162_19_67.jpg,../kface\162/162_1_1.jpg,0,0.9746289
../kface\162/162_1_25.jpg,../kface\162/162_1_49.jpg,0,0.9988663
../kface\162/162_20_20.jpg,../kface\162/162_20_44.jpg,0,0.9945741
../kface\162/162_20_68.jpg,../kface\162/162_21_21.jpg,0,0.98467624
../kface\162/162_21_45.jpg,../kface\162/162_21_69.jpg,0,0.9986751
../kface\162/162_22_22.jpg,../kface\162/162_22_46.jpg,0,0.99618924
../kface\162/162_22_70.jpg,../kface\162/162_23_23.jpg,0,0.9921732
../kface\162/162_23_47.jpg,../kface\162/162_23_71.jpg,0,0.99745697
../kface\162/162_2_2.jpg,../kface\162/162_2_26.jpg,0,0.9871313
../kface\162/162_2_50.jpg,../kface\162/162_3_27.jpg,0,0.9927984
../kface\162/162_3_3.jpg,../kface\162/162_3_51.jpg,0,0.9854025
../kface\162/162_4_28.jpg,../kface\162/162_4_4.jpg,0,0.9828401
../kface\162/162_4_52.jpg,../kface\162/162_5_29.jpg,0,0.986446
../kface\162/162_5_5.jpg,../kface\162/162_5_53.jpg,0,0.98959595
../kface\162/162_6_30.jpg,../kface\162/162_6_54.jpg,0,0.9988864
../kface\162/162_6_6.jpg,../kface\162/162_7_31.jpg,0,0.99100953
../kface\162/162_7_55.jpg,../kface\162/162_7_7.jpg,0,0.99102163
../kface\162/162_8_32.jpg,../kface\162/162_8_56.jpg,0,0.99781346
../kface\162/162_8_8.jpg,../kface\162/162_9_33.jpg,0,0.99279726
../kface\162/162_9_57.jpg,../kface\162/162_9_9.jpg,0,0.9847001
../kface\163/163_0_0.jpg,../kface\163/163_0_24.jpg,0,0.99742776
../kface\163/163_0_48.jpg,../kface\163/163_10_10.jpg,0,0.9882345
../kface\163/163_10_34.jpg,../kface\163/163_10_58.jpg,0,0.9977677
../kface\163/163_11_11.jpg,../kface\163/163_11_35.jpg,0,0.99150324
../kface\163/163_11_59.jpg,../kface\163/163_12_12.jpg,0,0.98103213
../kface\163/163_12_36.jpg,../kface\163/163_12_60.jpg,0,0.9958663
